0.6404343808697841,0.7063893817796214,0.5134761922792088
0.7275904513206434,0.514821970568436,0.6023860129907121
0.4727816217632641,0.4053914206442855,0.2701992676285485
0.37174603064405465,0.4483008609256904,0.7082741423302936
0.3545791927907803,0.5560801741911215,0.6954681633752988
0.5229678727691452,0.6049842474824879,0.27427719521280935
0.7064505521712083,0.640658160583375,0.5096670248528035
0.4380039041519743,0.3069089066065219,0.6461927281081845
0.5057620198696454,0.7499292645094611,0.498529670519339
0.40958872094551535,0.27966810579952883,0.423975944479627
0.4080792494611625,0.27196948403590887,0.45469371556253624
0.32312011786793843,0.37054776497552067,0.6202315521987258
0.44684303276661486,0.3437991902138386,0.31218188623911636
0.6899344979949162,0.6219667799764885,0.6074662321549702
0.42114059036610807,0.5396111403026751,0.73390628695295
0.6807190580595722,0.36778482399743767,0.38882550072668426
0.3585913842028223,0.47161724184804354,0.29579906362111424
0.5198924919009691,0.34208289272338077,0.6927860886976929
0.27964670743087133,0.6164500927978984,0.5195908739290741
0.5421240796990792,0.31368424283202784,0.3387176372307533
0.2886015076746076,0.43970049902907965,0.6190573291536854
0.38842731182727297,0.37085369948002733,0.6826821510600213
0.3802466110397177,0.6182647634503887,0.3151417527981194
0.3978833011663717,0.4388076124776764,0.7198355556515822
0.6428452391584941,0.6682097031921858,0.3825234772316213
0.4040614804038817,0.6214981858232602,0.30369923255534126
0.3692492095514198,0.3278073789307753,0.37448533134975026
0.4657828906840464,0.6617196831550662,0.6875524820157953
0.6309719432998733,0.7125263648547133,0.486624862247582
0.5134593049464928,0.4660865641844086,0.7473231205963953
0.5604147113721833,0.31042871200911615,0.651369711036565
0.4247395602670787,0.7370580409333302,0.4747146002590643
0.6407203207382447,0.6250037825244573,0.6645352414709497
0.27755895078141524,0.57917278048159,0.4178315726489211
0.479858452874297,0.47952460544834813,0.2516553276244136
0.41456165552174806,0.36994122238920973,0.6956655402956857
0.5154694408601377,0.28611522094575703,0.6285068001640083
0.5789439823267919,0.3900895085617066,0.28979169491625695
0.7060278823363824,0.5337853991782202,0.6375174843514602
0.6747731841569798,0.46129754017356167,0.6745177747480565
0.5929903929742194,0.2771170402345698,0.5646217692476945
0.3382763698652145,0.42407827520534674,0.6748752674343401
0.64828621877119,0.30606806074731474,0.44613349593452617
0.7018450024363021,0.41287983763431213,0.3809677678069281
0.33791051312526366,0.45389342546945305,0.3153349463765713
0.45395744180798026,0.6296304857300972,0.2912512993944308
0.6489567361857629,0.4466954049986306,0.3064269882018028
0.2784293853726426,0.4060041926866497,0.4323889732279813
0.7472990244541944,0.4937994380694504,0.5361212615470329
0.3148711138398686,0.4943789142601765,0.6679157494227826
0.5420480757841843,0.3642462077200179,0.705676608306465
0.7171474082865148,0.5790239435462907,0.595405552358562
0.4596668163786104,0.4422152498896132,0.7398627877634282
0.5076265870078654,0.32347555503806885,0.6768642290048884
0.4622971443564687,0.34994520261609074,0.6963722293462011
0.5066152293172027,0.47384263854638753,0.25146020201411223
0.7404639764021026,0.48494744871594886,0.43328795646414275
0.5868924835994765,0.5409449082149006,0.7308099018352292
0.37241593109219906,0.5735413985167024,0.2979753280781343
0.3906158475386907,0.31129031817059893,0.6221628551326763
0.5645396521774125,0.6869440397187864,0.6529266468292543
0.47663918804239797,0.7486773128188808,0.4893291727658064
0.2625941659777027,0.43667607487612403,0.5461362165666317
0.2511894212700324,0.5195344107543269,0.4854499928336823
0.28648390463878887,0.370047592911107,0.5048217127148801
0.5766012610302144,0.367065060949486,0.3026157331796248
0.6846480914394455,0.3402223884393229,0.5536301889958962
0.6419743953146977,0.4971046875748434,0.29424556325321516
0.5453497250479741,0.3416632415265292,0.6880767751589429
0.4153168756553011,0.30551313780548395,0.36769871926186193
0.5289366193985449,0.6453881667333282,0.29869189526572526
0.4776787335542751,0.58361611656754,0.2654576666901632
0.6628568812928322,0.3157356728527823,0.5449921543889099
0.43477962256148694,0.5945031409314622,0.7220708416718999
0.671700689576003,0.6076347608687028,0.35359770680804803
0.3074133664451538,0.6586739351179656,0.5152633839691954
0.5650743860532361,0.3051796890279709,0.35748554209289424
0.5362579085845716,0.6098364989854804,0.721633272672867
0.5505973569914133,0.35744975681600866,0.30095393590008257
0.32587660136602253,0.43480473194772795,0.33287543845459044
0.2986731451233916,0.5783393664483181,0.37418091889554583
0.6370811123577678,0.4492003882518223,0.7028008088765715
0.3479893407703415,0.30857960066404955,0.44755011726772
0.5498400815895234,0.5653272963604371,0.26388919843136094
0.5953118662048181,0.33852392745713467,0.3346484770052414
0.27796867278376625,0.43059935613121686,0.5915731421607672
0.4011074294600445,0.43373493461071755,0.28016096661203616
0.6433959336197039,0.30754872841855113,0.5700008163382178
0.41769469926313235,0.32230967079913686,0.34459091281684107
0.4872793231571332,0.2669644472383037,0.5896248599982812
0.5418313813963503,0.6877005657625233,0.340254473793781
0.7048075640961786,0.5927497137555074,0.39067775941163
0.2698405154706932,0.4105975322215631,0.4608361080032976
0.328459755486197,0.3409805734532363,0.4117573431220299
0.3674820032245616,0.3003533912508377,0.4287243930535565
0.5516540702005442,0.6525513032158317,0.3087934182124771
0.531280442694474,0.2542514531856542,0.5336033576220446
0.29371447827418096,0.6376223686170684,0.5317232908528484
0.5689769555847861,0.7226821191407002,0.590304226995537
0.36873071003297364,0.5109353699236376,0.7124824491485966
0.36091144946018844,0.35328667184834184,0.6470699644774492
0.29094977532141864,0.4945497227514592,0.36300256192268143
0.5303639906630234,0.2666983948533004,0.4154518533201981
0.3610634979526535,0.292970698871477,0.5183171196721272
0.5436417044716015,0.43170090838566905,0.26350341288832363
0.3388250172837951,0.6041206260715191,0.33974545194314587
0.45450175710870255,0.3883854514167063,0.28097465343400996
0.3432434389516994,0.4470876278659182,0.6874237483443729
0.35935633534658046,0.44604005723645906,0.3004813688654317
0.2645638637526476,0.47498439189869274,0.5802748098735829
0.7327100941338404,0.49649817968151855,0.4087106285338964
0.48368775881136883,0.2586169193217896,0.5629930087366937
0.30145856628763945,0.5489722589132857,0.6438159134323129
0.6171518389191741,0.6702547679871277,0.6406725297117569
0.6359423529789501,0.4207724704949562,0.6942747416291526
0.44391221170426853,0.32391798860401505,0.33162754005824635
0.40462857736021074,0.38256580677980107,0.30096859040245993
0.4512317189172841,0.5070084907262297,0.2549030073257168
0.602925553606124,0.38499626653289726,0.30332648448888566
0.25194133780473965,0.4695035786130568,0.5060719348224226
0.6463496545592071,0.3745705055193209,0.34078561457983125
0.7374751865505934,0.5175143893880741,0.4238502663358264
0.5991903362305612,0.716381330755972,0.4235775105172369
0.5080745228253637,0.254955571759968,0.5488674766041657
0.4325712154634276,0.26861774726861126,0.5664500725121369
0.625410822009387,0.4463650656605755,0.29048766255579256
0.5572240927776057,0.7149330817602695,0.6141454053863462
0.42168888862593734,0.6466102762917539,0.3132574051775687
0.7148905221891237,0.5072677651380441,0.6275509430117394
0.3383000074744913,0.4084814395170718,0.33273534293108104
0.4188885582765253,0.633177255428542,0.6954091928698871
0.6208439597831082,0.3540029544526307,0.33696135404334987
0.5079032764101736,0.27241138188914654,0.3968449752635554
0.6755407170295897,0.6722630392217107,0.4551569182277017
0.5413657952273625,0.6229210807150133,0.2862728868368331
0.6596809682690208,0.6897846973964955,0.5313649008732516
0.5164977121949156,0.7440218537588575,0.5517799225610126
0.7182398326675996,0.3921445303951495,0.5569084625827764
0.6005610219978502,0.5146968173646385,0.7284107799866248
0.599429436954677,0.4104180148504636,0.28883926737306453
0.38546097641297883,0.7099314788810012,0.5728669077878822
0.7117741173479212,0.42764807962393125,0.6114312471410238
0.6931381724339873,0.4601312491449302,0.3463506295030279
0.4783288130922111,0.37632560397524034,0.2838171990515467
0.3219298257525353,0.32473223994718986,0.49150145132694606
0.7113594261236467,0.3666517350681768,0.506740417520822
0.60477678627189,0.6573513145219954,0.6635921418550867
0.488988662052964,0.6740093353723745,0.320836662121176
0.5985739060573767,0.4370542008506485,0.2790452276730802
0.3033325310083371,0.4463882128469707,0.6447331438153391
0.7084223024329955,0.6282181250617579,0.5511884386768774
0.6795140139053208,0.38276586266206075,0.628572453714742
0.47923667352861826,0.7291798240483637,0.40229896355204847
0.41792164349966177,0.48323652656733673,0.7355464483974992
0.4818967914143132,0.7022584998593108,0.6458210309714079
0.671121708408797,0.31774737510272466,0.501158287230214
0.27762763617753594,0.535214108136101,0.39132388304605
0.26511311075705635,0.45689333071616445,0.4260407928312698
0.3099902259001416,0.5656626630331876,0.35139077945863906
0.646477701894848,0.2974635182579879,0.49517750985778997
0.3625405287686646,0.37508569651534024,0.6673359212893156
0.4238520797369003,0.6849485701129274,0.3500149319005783
0.3019624539084357,0.6414786615244316,0.5571394668446156
0.46125172020937966,0.3103761295806067,0.6582446162763129
0.4522233340265412,0.25552763624296815,0.5212286021091843
0.3190368551400185,0.3285434500557045,0.5188412229853755
0.6705290877090166,0.4492892399279947,0.3243633037829223
0.32984813392962314,0.47597697487578255,0.6815798357104933
0.6974283830956188,0.6496545184188927,0.5335493467158301
0.7085071958317077,0.5688514049070479,0.380483334514706
0.37148705698254975,0.3123273651533496,0.6037468342009018
0.6237023680340421,0.3961587729263516,0.6908264229676
0.2940975810956643,0.5878983754293639,0.611256772765626
0.40887494928830337,0.45981101069690117,0.2706943736591132
0.2820971229787384,0.3865620660150448,0.453630060178151
0.7061042316711174,0.6034424228804622,0.596543828574789
0.38605833686611235,0.7172603608101886,0.548116868382204
0.35286160025727203,0.6988352868732264,0.46373955301996184
0.5660151489205318,0.6517723963643642,0.6873689937391412
0.716653914139944,0.6218669007807217,0.5266371917052748
0.6071980096096674,0.6911626270853671,0.6202723440427873
0.4652325102309324,0.6072334956918841,0.2768583430713653
0.41223129376170065,0.7277594558189242,0.5540581584066883
0.7461332032095328,0.48274738865813166,0.45974091804696227
0.6405300205822008,0.3657408253298262,0.6572443554854991
0.6527684335266352,0.6026126128985048,0.3307887196669217
0.7491059244191199,0.5033592238160297,0.4791444483494303
0.4517197913364783,0.2551028811915399,0.4860564477007106
0.3930419405180135,0.49633229078295127,0.7259347724918568
0.6661286230897129,0.5372722411291346,0.6830629963469623
0.4434754797418796,0.6480650303404022,0.6933435424313052
0.5667245812764274,0.60873717386728,0.285002192399917
0.5509135215640548,0.5119216731555901,0.25552978293641215
0.6410278003396837,0.6853025592120792,0.4090378041117929
0.7127693669199756,0.3880372685327575,0.43149056077541603
0.29463564942316417,0.6395991756229508,0.47105948035107437
0.6110035034351289,0.5883216282028194,0.7058579904126393
0.7148030066389599,0.5020710249617357,0.3721118488894656
0.39383426065137217,0.7218037407641819,0.45492299509089656
0.2825444987869905,0.6168305518175545,0.4604560098851348
0.594012056502767,0.7266718324643694,0.547766239116822
0.6466009114859663,0.6016250680996504,0.6751585518472489
0.4915091254579226,0.7383772586151024,0.5748611222508678
0.6967016058270364,0.5599553112177311,0.6421753808570608
0.47748093442284784,0.40334723468488876,0.7294583505616518
0.7352364770403481,0.5297608722985561,0.5792344013019268
0.560311564232852,0.6697947331155756,0.3267018066280052
0.5414271593778892,0.5183138237700287,0.7458625516926058
0.3041510796347034,0.511312191213195,0.34503150409936917
0.3800405334955891,0.6575039531371452,0.652650683398893
0.7152824091676439,0.4789621641028348,0.6253431041730628
0.5471890813252943,0.4070302254392929,0.27277805646943765
0.6910884606553211,0.6490441050920376,0.5614089158159743
0.6192432703255153,0.29106744964273884,0.5680311096726095
0.5731540832976655,0.4126576904478596,0.27746955026564046
0.5669367943023372,0.2694861508071378,0.5698772559479616
0.4599751809883248,0.38512370058836365,0.7184066155055078
0.6807014390701671,0.631909150917377,0.3884340292820933
0.27041956916292553,0.40827679718415677,0.5371440418084378
0.658541350883563,0.6289632967874197,0.6439899584753564
0.4946083134122631,0.5386870591766142,0.7469296279671698
0.5984163180640724,0.38007089851613396,0.6960388710332315
0.3911628669640324,0.30783836694132444,0.38283180784558285
0.36937001130110825,0.3120585627778731,0.3994324991490332
0.7256823913997401,0.4353822218246999,0.5859767465991951
0.6663937671590658,0.6046175573633995,0.654493627512369
0.5996002749700445,0.5644636670671191,0.7200550405106667
0.707218075629047,0.6326885015265159,0.4557910563885284
0.6156840731379816,0.5809615465119193,0.29369337575200244
0.33443377179295775,0.34334978047793197,0.6027060504594619
0.6565202158950093,0.6857455365414997,0.5591609471787795
0.43713356036914025,0.727916341069896,0.581252398373527
0.2588499588613261,0.5340332815199342,0.556465860551317
0.7155575289481018,0.37761322475043535,0.5325027530803292
0.2602713311896673,0.5392129390660978,0.4409025316936137
0.6431739779408533,0.6504094045721477,0.3607943138487331
0.5413793549958846,0.26962574549986235,0.5878376447978342
0.6579881003425336,0.4132016600137637,0.6732218471376843
0.6678074582973506,0.33901409223729084,0.5917834104923083
0.2829152520714109,0.37966151399757087,0.5298807798329311
0.38311151254252473,0.3503305472260284,0.6625919321683691
0.2679444674917567,0.5558160294099962,0.5743962411229095
0.34237582510358405,0.5446055810524506,0.3111483078519089
0.6706285857041698,0.3236339838979658,0.4522410835037912
0.49795408151866905,0.39366318753511176,0.2737516927524652
0.46476522349663363,0.7380455854625788,0.5677702719969157
0.4496344622070465,0.36563925186560475,0.2952794539778863
0.2974461401857677,0.3770141437558815,0.5796643774736071
0.7400644801645494,0.5595763953290017,0.46367234547996355
0.599084196794509,0.5389395447891253,0.2738008978859493
0.4546950061903927,0.26708428449077676,0.4212743561173484
0.3382954438074234,0.643296722634218,0.3742316184851908
0.39728124459228614,0.5730770865926966,0.2841097577410831
0.36979777010419623,0.6347537419834124,0.6654956445095863
0.5118739238258176,0.6272665085880955,0.2851459897400682
0.6051849006397073,0.27363685755361816,0.5139951569914001
0.6164234351098887,0.6325847333811762,0.6771069513922476
0.4537881020831626,0.258710690276039,0.45369741363748306
0.4320456402303958,0.7161147329971792,0.39428043147145775
0.3168348173064398,0.6655880459415526,0.4608705368029029
0.6776577112856405,0.5133476010499713,0.6753840904043432
0.5717344923457246,0.34991991524954313,0.6866283225268819
0.7228975252659053,0.4831540662528342,0.3880495299405974
0.6622432148104739,0.3857715573451418,0.6520822216322746
0.2889096955262275,0.5288432848908085,0.6308011784116551
0.5169649839718502,0.4178443871176403,0.26449491599806363
0.7482646688459352,0.47318001846680324,0.48794418010348994
0.4776389475143707,0.2534882497414696,0.5350990073393986
0.5037135889702768,0.7484309564451469,0.47228233168700173
0.5159190997452361,0.6314862880298082,0.7120328708560155
0.5532801248293617,0.3827931979325091,0.28570162425421924
0.6576475388418194,0.438893331937926,0.6841554468797177
0.5052767154244276,0.514085843884542,0.7495470802802345
0.34445138829025823,0.6803195604663015,0.5760886687254534
0.25082120842519007,0.5150136888445346,0.5135837762274331
0.5078688465970363,0.606699532524266,0.7259497532911602
0.6604619098350117,0.3520084434390579,0.3781374763154383
0.5628416351596582,0.7416594416992647,0.5123143464325206
0.6279785148532195,0.6428470518476951,0.33963722528471185
0.5636751467892889,0.32836569906595153,0.6702561083316638
0.2583066274022645,0.4568019483748092,0.45290178370554207
0.70125838362912,0.4825519409620753,0.6472773854154235
0.3213264258636175,0.6345236563001333,0.6117100702755798
0.40499629922159547,0.5815598697738256,0.7163845754227507
0.6659535995792272,0.32634722466682303,0.5693117335361241
0.7223533972637677,0.4558767081528999,0.6054139546826546
0.27272186644533236,0.4190390347012686,0.5654978786359091
0.5847106234056698,0.6674418880484454,0.3348112461182824
0.36570224663001055,0.6660695994478123,0.6299423009609141
0.3725299958253709,0.7076621406831651,0.4440729639386673
0.41571747599468445,0.4162474112342378,0.7199589962295847
0.5504350447858535,0.7036060198829663,0.3639820051431941
0.5857175702930446,0.2945881403591336,0.6138352584304967
0.5916134411758411,0.31851010887364073,0.35450636847317696
0.4238300896305171,0.4803823195906567,0.2626957830765282
0.6559849167466609,0.6912183022780736,0.4599467027396179
0.41088940117697,0.293035693569306,0.608282394880529
0.26290594988369237,0.5634514630166186,0.547542856881938
0.5941958357070309,0.2753346923694746,0.44385158877814956
0.7258546300137426,0.5850921887412701,0.4348156037339028
0.3281050291208996,0.3351074137323372,0.5759114878028
0.5348495922970529,0.7474487146684161,0.5073918553610078
0.39177483647639166,0.40535795312943623,0.29547568128841284
0.35169224480858,0.6654430457280958,0.38539891636509865
0.30571862933230093,0.6477280950046062,0.44585982122498863
0.7366011265027143,0.4477261120820819,0.5615414297818275
0.5769643455455222,0.7002795884492281,0.3716856361689882
0.6143369239305247,0.43570979565861534,0.7128234889570425
0.5687674335130285,0.3238663640898366,0.33645189579485435
0.63307712675594,0.7076260067310598,0.45898878612748256
0.7050506419830372,0.3804971983847285,0.5785704437332853
0.25504250366703995,0.5408323274566592,0.5287844754122782
0.6084218884023362,0.723917568142896,0.47539071735618466
0.3322437884104218,0.5439523772482481,0.6800723243792348
0.6214147025212401,0.3027415399187321,0.5940615220908403
0.5551330246452488,0.4564875475678974,0.2600687263468757
0.7199106706434582,0.5474712463948563,0.3909780861346511
0.3149625075668082,0.36054862224936746,0.5938852471770026
0.3796898671844142,0.38377044627203893,0.31421474013771916
0.5701654075059457,0.73104058394753,0.5647847525171551
0.6627758824552921,0.6504797287665294,0.38441512503248776
0.3173749531076126,0.3945386250142332,0.6342609050828452
0.2751783470825975,0.5060074560339344,0.390825209633875
0.39965913853125584,0.7177297019893653,0.42910932084305764
0.619060362451529,0.46464708118742865,0.71696728146046
0.3593855111862473,0.5944248842098945,0.31612094524499257
0.5858295352793239,0.311578574291831,0.6401094472469157
0.3387965015338986,0.3117457819632383,0.5327686050001681
0.4506363644418018,0.4131846141726252,0.7291862130847349
0.6437972773007856,0.3908980995817369,0.6729714380064072
0.6119381407162428,0.6082908074890054,0.3044419429776165
0.5963820553344162,0.2873933761497761,0.5894925857516864
0.3304471212560075,0.6238471659919758,0.6356970920299415
0.6349151781318593,0.5943801800605122,0.3118769649367893
0.2627495139264664,0.5700592607292717,0.463890349711746
0.5937856555192824,0.7187627247003935,0.5764664704329837
0.487306938012893,0.6219133483989714,0.7178899301471791
0.31194870060602203,0.6053892764566388,0.6266088828012576
0.6823293531325616,0.3302686889345133,0.47885079126177976
0.4795018354316943,0.6314775871761515,0.28835532295928423
0.3276759498897397,0.6181289681909294,0.3627048120736074
0.6222313497454515,0.28935947066653656,0.4435193436518003
0.6867328190462372,0.4132780429491445,0.35818971667641725
0.4154813625212497,0.41001492163197095,0.28260799097060774
0.5668002294921244,0.7377428418425886,0.5389367498953038
0.6354626546793112,0.47096282414984025,0.29189735319828203
0.3452651394634265,0.3049275600982585,0.47755303749928235
0.3995874702827928,0.7280811089710053,0.48009192107841414
0.26617550723452943,0.5215290957311118,0.4141943788556305
0.34637265672395684,0.6191291514504085,0.6571842379904884
0.5150455699475637,0.2725478345805702,0.6026603295872623
0.4831707352141446,0.4279421452203781,0.7387979091435402
0.5318457523128836,0.7471610183620746,0.48006813952866584
0.5110620028036954,0.664298834031883,0.31189490908076195
0.7327721283501121,0.4107911962416125,0.4810546682436944
0.3545251748088649,0.4001961039862809,0.6771334456732875
0.6723234571872101,0.5252243477019432,0.32064460313093657
0.4128105573270373,0.6076993123438938,0.7080837792982204
0.3097785075415278,0.3517747226389162,0.5659170005241532
0.6662711516021409,0.4215720913612834,0.3305804990815549
0.42085773913166785,0.7371258277922574,0.5028007746224226
0.2762955482764278,0.3897531949553829,0.48262299633106465
0.45931456528042847,0.2669958942168079,0.5809554327383561
0.4626744498774287,0.29231906398016494,0.6340724883112587
0.5391428005766145,0.6546080082642393,0.6925206610823481
0.7257459391575829,0.5525521796251016,0.5936858546980923
0.5032505400726001,0.5875984029134944,0.265871928645363
0.36674713290464467,0.2922243703084256,0.46033942616227874
0.4742683731056612,0.6548446068857751,0.30542088730863104
0.5256573721488047,0.4946998204803519,0.7486234247843055
0.5723410925062169,0.4363369018979306,0.26931888617606053
0.386942806192235,0.47764082933738883,0.2781483864931479
0.7297213567756445,0.5969163037557486,0.5183119716983304
0.7310516029844345,0.5424461993935712,0.41448113123196106
0.6272084441107273,0.522130250956009,0.2859246307032216
0.3105875170041609,0.3688171005774604,0.4029744457143024
0.4368448331972531,0.53266477805379,0.26032430832307196
0.38375822457266917,0.2811379048662686,0.532973215784566
0.34034975318599603,0.3076817367204361,0.5050481978328891
0.47170320001487553,0.7393608673150667,0.4336248065254729
0.7024572407019862,0.36410962442467565,0.555180354414731
0.6250028112899687,0.37620594575374006,0.3223786913040034
0.5682463618556078,0.4668720002853648,0.7382120268340382
0.5019704135007053,0.36482473335848703,0.2897055284629837
0.6827278536949088,0.6695344338155039,0.5191991467234478
0.39719890859353535,0.3612509132772887,0.3192221624776609
0.3491886822905765,0.3220756309022102,0.5899936960675624
0.44225977605184685,0.36857424685362433,0.7046786211315805
0.3939043843311901,0.34178311575577125,0.3381014580797451
0.2944117872626133,0.36751008701635296,0.551767844662808
0.27906113997274795,0.5703019925940109,0.5935074861557623
0.5333688780455692,0.2796777943045645,0.38666578779786687
0.3491003123697495,0.3186276369781269,0.4173359194997306
0.605889020140268,0.6360793265895663,0.3189753268511055
0.3207189871914798,0.5286431232505987,0.3281340931516601
0.3460486631702444,0.6969132306887028,0.4950841615088596
0.43296150527041677,0.2777730566610827,0.40715052031037874
0.4346001247993156,0.6686897734698578,0.3274699543545445
0.6779545332671632,0.5590610796723061,0.6653601311006003
0.34576724348105986,0.4933786110132235,0.30335714092686794
0.43294205005482855,0.43441039860272357,0.7317352703791491
0.3467491777676479,0.36993968442912034,0.3513443583354088
0.54224037154352,0.7285349877718433,0.5921276851765463
0.6985026339328678,0.3613461438138653,0.4377761100024345
0.5412667377846722,0.7282572682350097,0.4067493922244903
0.5291038692768792,0.7166187204019132,0.6213643059740057
0.43076743740948564,0.25980879204321194,0.5038776149124875
0.3179877105626391,0.6302833372635381,0.3886546879062873
0.7275152789221356,0.41891952890587636,0.43548058382054144
0.42555646098179634,0.72503140048117,0.4205076840447551
0.47754425774023124,0.5628511368173399,0.7409262838304091
0.27257166364744434,0.46432448849885954,0.4025135409246963
0.6724804079070228,0.6648875410641581,0.5745828914030751
0.6648687354394769,0.6308419768355116,0.3650975271821769
0.4059886545040147,0.7102699140079384,0.4027969641362538
0.4236312431563074,0.36211028282533936,0.3059529982822683
0.2659444956865381,0.44860866761697904,0.5712527322737093
0.7283537428320284,0.4396839741121376,0.4180454689739551
0.7007791833420995,0.5159301962924308,0.3518988575919678
0.48730079555588846,0.646526291574385,0.7021602732584843
0.40719156302403264,0.668686104987755,0.6594728566563544
0.36527983187301943,0.40665581498546105,0.3112214540160624
0.5465895617650544,0.5936106878764708,0.27291752192246505
0.4976819246244419,0.3856546568334849,0.7223055757795679
0.45337841930115497,0.7293137615616613,0.41201348414908895
0.43152350329471045,0.26772274948162345,0.43788520071195536
0.49266637629171023,0.34655977332974486,0.6972366974036168
0.29029980880983,0.3658851456812364,0.47678285836148226
0.6356271088593151,0.34321148912931854,0.6397234776314191
